time,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31
0 days 00:00:00.000000000,2312.22,2403.93,2285.59,1841.71,1144.73,579.97,184.34,217.88,609.83,1098.53,1832.15,2409.02
0 days 00:15:00.000000000,2357.01,2503.56,2319.69,1863.97,1183.33,511.77,225.56,158.63,531.24,1132.16,1797.98,2354.98
0 days 00:30:00.000000000,2298.2,2475.26,2386.27,1875.62,1259.22,555.14,167.05,199.51,536.58,1126.26,1725.46,2336.46
0 days 00:45:00.000000000,2359.41,2615.92,2368.7,1825.99,1139.68,525.37,117.55,149.68,482.08,1087.29,1816.17,2374.96
0 days 01:00:00.000000000,2328.82,2565.09,2298.29,1802.28,1178.65,586.78,212.88,129.09,551.16,1145.26,1802.78,2318.55
0 days 01:15:00.000000000,2410.18,2639.79,2293.41,1777.09,1124.84,474.78,158.02,117.51,511.3,1195.94,1793.2,2392.95
0 days 01:30:00.000000000,2405.86,2525.69,2408.86,1856.16,1089.42,514.1,141.11,160.84,584.76,1150.88,1829.56,2329.6
0 days 01:45:00.000000000,2415.9,2654.0,2370.47,1809.32,1150.34,554.81,103.89,182.57,529.55,1191.51,1870.74,2384.86
0 days 02:00:00.000000000,2479.82,2648.82,2308.2,1903.29,1118.11,567.46,114.49,132.44,513.75,1165.87,1850.93,2356.14
0 days 02:15:00.000000000,2437.55,2574.41,2339.27,1846.66,1163.93,552.21,122.52,117.81,506.19,1134.56,1863.4,2339.26
0 days 02:30:00.000000000,2362.81,2701.43,2370.21,1879.66,1134.92,565.73,154.51,165.15,496.32,1210.31,1821.57,2424.62
0 days 02:45:00.000000000,2405.15,2659.07,2410.08,1920.46,1194.35,580.89,168.37,242.04,596.31,1137.64,1903.6,2417.52
0 days 03:00:00.000000000,2368.28,2622.38,2430.76,1765.0,1160.06,587.35,226.4,259.56,563.78,1240.92,1801.39,2442.62
0 days 03:15:00.000000000,2353.44,2600.59,2420.41,1888.08,1220.19,576.0,158.22,138.82,533.78,1182.87,1920.28,2424.93
0 days 03:30:00.000000000,2438.14,2584.02,2447.87,1937.22,1187.93,542.42,202.43,107.27,512.57,1174.54,1910.23,2506.6
